,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,isbn,title,rating,age,UserID,description,num_pages,image_url,emotion_NRC,emotion_NRC_objective
266,266,237,237,9780439672450,Ice Fire,5.0,12,187,"The second in a series from bestselling author Chris d'Lacey. Full of adventure and suspense, this novel about dragons reveals the truth of the fire within.  When David is assigned an essay on the history of dragons, there is only one thing he knows for sure---he wants to win the prize of a research trip to the Arctic.  As David begins to dig deeper into the past, he finds himself drawn down a path from which there is no going back . . . to the very heart of the legend of dragons, and the mysterious, ancient secret of the icefire.",421,https://covers.openlibrary.org/b/id/8784092-L.jpg,"{'Anger': 0.01779106177056647, 'Anticipation': 0.18068602334187303, 'Disgust': 0.0, 'Fear': 0.24067748363222316, 'Joy': 0.1117990321662397, 'Sadness': 0.09713919726729292, 'Surprise': 0.11172786791915741, 'Trust': 0.24017933390264737}","{'Anger': 0.006701334905913258, 'Anticipation': 0.08585750281456067, 'Disgust': 0.0029217820189781805, 'Fear': 0.07360746260655122, 'Joy': 0.05090333994531711, 'Sadness': 0.03157669007666328, 'Surprise': 0.05422720205865008, 'Trust': 0.10448721385299953, 'Objective': 0.5897174717203667}"
267,267,12,12,9780545582889,Harry Potter and the Sorcerer's Stone,1.0,13,12,"Rescued from the outrageous neglect of his aunt and uncle, a young boy with a great destiny proves his worth while attending Hogwarts School for Witchcraft and Wizardry.",0,,"{'Anger': 0.06806879403232491, 'Anticipation': 0.18617903025279736, 'Disgust': 0.055014504765851624, 'Fear': 0.07283464566929133, 'Joy': 0.10795690012432654, 'Sadness': 0.12391214256112722, 'Surprise': 0.1513675922088686, 'Trust': 0.23466639038541234}","{'Anger': 0.04197546639407105, 'Anticipation': 0.11480960899565552, 'Disgust': 0.03392537694863276, 'Fear': 0.04491438793764375, 'Joy': 0.06657296192179914, 'Sadness': 0.07641196013289037, 'Surprise': 0.0933427038078201, 'Trust': 0.14470994122156913, 'Objective': 0.38333759263991823}"
268,268,41,41,9780842343282,Death Strike,5.0,13,41,"Members of the Young Trib Force will have their courage tested as they deal
with Carpathia's strike against the militia and the beginning of World War
3.",0,https://covers.openlibrary.org/b/id/6522530-L.jpg,"{'Anger': 0.22047473423620212, 'Anticipation': 0.13135284694917723, 'Disgust': 0.0, 'Fear': 0.13659531090723753, 'Joy': 0.15538080675695357, 'Sadness': 0.050094655599242754, 'Surprise': 0.15479831076161352, 'Trust': 0.1513033347895733}","{'Anger': 0.11819814193145445, 'Anticipation': 0.07041923647435397, 'Disgust': 0.0, 'Fear': 0.14677180107736748, 'Joy': 0.08330080412210165, 'Sadness': 0.026856116792880004, 'Surprise': 0.08298852369427748, 'Trust': 0.08111484112733235, 'Objective': 0.3903505347802327}"
269,269,42,42,9780399256066,Fast Break,5.0,13,42,"[""Since his mother's death, Jayson, twelve, has focused on basketball and surviving but he is found out and placed with an affluent foster family of a different race, and must learn to accept many changes, including facing his former teammates in a championship game.""]",261,http://books.google.com/books/content?id=upHZCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.06528662420382166, 'Anticipation': 0.14297088262056418, 'Disgust': 0.0746132848043676, 'Fear': 0.11840309372156506, 'Joy': 0.14012738853503184, 'Sadness': 0.10589171974522295, 'Surprise': 0.06574158325750683, 'Trust': 0.2869654231119199}","{'Anger': 0.02726840855106888, 'Anticipation': 0.059714964370546325, 'Disgust': 0.031163895486935867, 'Fear': 0.04945368171021377, 'Joy': 0.046270783847980994, 'Sadness': 0.044228028503562944, 'Surprise': 0.027458432304038, 'Trust': 0.09686460807600951, 'Objective': 0.6175771971496437}"
270,270,163,163,525478817,The Fault in Our Stars,5.0,13,131,"Sixteen-year-old Hazel, a stage IV thyroid cancer patient, has accepted her terminal diagnosis until a chance meeting with a boy at cancer support group forces her to reexamine her perspective on love, loss, and life.",318,https://covers.openlibrary.org/b/id/7285167-L.jpg,"{'Anger': 0.11383285302593663, 'Anticipation': 0.08537463976945246, 'Disgust': 0.09516090297790589, 'Fear': 0.21577809798270894, 'Joy': 0.10044428434197887, 'Sadness': 0.1876801152737752, 'Surprise': 0.03097982708933718, 'Trust': 0.17074927953890495}","{'Anger': 0.07390084190832555, 'Anticipation': 0.055425631431244154, 'Disgust': 0.06177892111007172, 'Fear': 0.1400841908325538, 'Joy': 0.06520891799189274, 'Sadness': 0.12184284377923292, 'Surprise': 0.020112254443405055, 'Trust': 0.11085126286248834, 'Objective': 0.3507951356407858}"
271,271,173,173,9780395645666,The Giver,5.0,13,140,"The Giver, the 1994 Newbery Medal winner, has become one of the most influential novels of our time. The haunting story centers on twelve-year-old Jonas, who lives in a seemingly ideal, if colorless, world of conformity and contentment. Not until he is given his life assignment as the Receiver of Memory does he begin to understand the dark, complex secrets behind his fragile community. Lois Lowry has written three companion novels to The Giver, including Gathering Blue, Messenger, and Son.",180,https://covers.openlibrary.org/b/id/9306347-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.1180519576641255, 'Disgust': 0.0, 'Fear': 0.07290356006217155, 'Joy': 0.3100436681222707, 'Sadness': 0.13751757826955813, 'Surprise': 0.0618755088446451, 'Trust': 0.2996077270372289}","{'Anger': 0.0, 'Anticipation': 0.05941959636332929, 'Disgust': 0.0, 'Fear': 0.02772539195541419, 'Joy': 0.1179103217271371, 'Sadness': 0.05229825203366454, 'Surprise': 0.02353139865454443, 'Trust': 0.1280153122976891, 'Objective': 0.5910997269682213}"
272,272,219,219,9781423128991,Kingdom Keepers:Disney in Shadows ,5.0,13,173,"When Disney Imagineers installed hologram guides for the Magic Kingdom, using teenage models they had no idea the technology might backfire. But backfire it did: some nights when the kids go to sleep, they wake up in one of the Disney parks as a hologram.<br /><br />With the adventures set forth in the first books now behind them, Kingdom Keepers 3: Disney In Shadow follows the five teens, Finn, Philby, Willa, Charlene, and Maybeck as they search to find Wayne, their mentor and head Imagineer who has mysteriously gone missing. Concerned Wayne has been abducted by the Overtakers--Disney villains, who along with other Disney characters, take over the parks when the turnstiles stop spinning, and want desperately to steer the parks to a far darker place--the five kids pick up a major clue from a close friend, Jez, whose dreams (nightmares, really) often accurately predict the future. <br /><br />The very few clues from Jez's dream lead the kids into Disney's Hollywood Studios and Epcot--through imaginary worlds that become real, by imaginary kids who are real. Each clue seems tied to the last, and with the stakes growing ever higher, what starts out as a puzzle ends up as a fight for their lives. Through a transparent paper box, a quest for a sword, rides on Soarin' and Maelstrom, life-and-death encounters with giant snakes, and a devious Maleficent, the Kingdom Keepers not only begin to decipher deeper meanings to the clues, but discover new truths about themselves and their ever-growing friendships.",545,https://covers.openlibrary.org/b/id/6426744-L.jpg,"{'Anger': 0.05497831130838293, 'Anticipation': 0.20299942836006593, 'Disgust': 0.022058576280305324, 'Fear': 0.18097447795823668, 'Joy': 0.21624802447963953, 'Sadness': 0.08315679747133395, 'Surprise': 0.031003059954941323, 'Trust': 0.2085813241870944}","{'Anger': 0.014307090541569317, 'Anticipation': 0.05282685357764768, 'Disgust': 0.005740337244813133, 'Fear': 0.047095266846927254, 'Joy': 0.054016923494255284, 'Sadness': 0.021640021351254386, 'Surprise': 0.008067973993472116, 'Trust': 0.06126234916301333, 'Objective': 0.7350431837870476}"
273,273,233,233,9781423105459,Kingdom Keepers Disney After Dark,5.0,13,173,"In this fantastic thriller, five teenagers are hired by Disney as actors for its newest technology, Daylight Hologram Images. Soon, the kids are pitted against Disney villains and witches that threaten both the future of Walt Disney World and the stability of the world outside the park's walls.",324,https://covers.openlibrary.org/b/id/1817777-L.jpg,"{'Anger': 0.17394158188382014, 'Anticipation': 0.15638332786347225, 'Disgust': 0.16163439448638003, 'Fear': 0.31079750574335413, 'Joy': 0.11782080735149325, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.07942238267148014}","{'Anger': 0.03773047625827579, 'Anticipation': 0.033921833843525304, 'Disgust': 0.035060867089058166, 'Fear': 0.06741653021997579, 'Joy': 0.02555705844664341, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.017227877838684416, 'Objective': 0.7830853563038371}"
274,274,246,246,9781599908410,Unlocking the Spell,5.0,13,173,"Princess Annabelle, who is immune to magic and can temporarily reverse
spells put on others, encounters various fairy tale characters when she
embarks on an expedition into the woods to find a dwarf responsible for
turning Sleeping Beauty's prince into a bear. By the author of The Frog
Princess.",0,https://covers.openlibrary.org/b/id/7414674-L.jpg,"{'Anger': 0.039008652295057934, 'Anticipation': 0.0940020530869629, 'Disgust': 0.019504326147528967, 'Fear': 0.1180525003666227, 'Joy': 0.41663000439947206, 'Sadness': 0.05733978589235959, 'Surprise': 0.0, 'Trust': 0.25546267781199594}","{'Anger': 0.013943492163338053, 'Anticipation': 0.03360067096503644, 'Disgust': 0.006971746081669027, 'Fear': 0.04219741049431253, 'Joy': 0.13539864758609846, 'Sadness': 0.020495885097237515, 'Surprise': 0.0, 'Trust': 0.06594328248676418, 'Objective': 0.6814488651255439}"
275,275,247,247,9780142414330,Savvy,5.0,13,173,"Recounts the adventures of Mibs Beaumont, whose thirteenth birthday has revealed her ""savvy""--a magical power unique to each member of her family--just as her father is injured in a terrible accident.",368,https://covers.openlibrary.org/b/id/6301640-L.jpg,"{'Anger': 0.05594860535089859, 'Anticipation': 0.10100024396194195, 'Disgust': 0.04570220378954217, 'Fear': 0.2055785964056274, 'Joy': 0.21948442709603969, 'Sadness': 0.13848906237293648, 'Surprise': 0.18614296169797512, 'Trust': 0.04765389932503863}","{'Anger': 0.03565321034357672, 'Anticipation': 0.06436233611442194, 'Disgust': 0.02912369798414262, 'Fear': 0.1310048194019796, 'Joy': 0.1398663004612116, 'Sadness': 0.08825205990568483, 'Surprise': 0.11861947452971965, 'Trust': 0.030367414624034826, 'Objective': 0.3627506866352283}"
276,276,288,288,1595148582,The Library of Fates,4.0,13,220,"[""After losing everything when her father's kingdom is brutally and suddenly taken over, sixteen-year-old Princess Amrita flees the royal palace with her companion, the seer and former slave Thala, and together they hope to find the legendary Library of All Things, where they can access the stories of their lives and their loved ones, change their future, and save the kingdom.""]",314,http://books.google.com/books/content?id=kKAoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.08141520943472953, 'Anticipation': 0.0628710858072387, 'Disgust': 0.0, 'Fear': 0.10272468483123218, 'Joy': 0.2936152907686051, 'Sadness': 0.113135420902806, 'Surprise': 0.09719398129320861, 'Trust': 0.2490443269621797}","{'Anger': 0.03319075566165987, 'Anticipation': 0.025630823303159925, 'Disgust': 0.0, 'Fear': 0.041878046354322095, 'Joy': 0.09808017507211779, 'Sadness': 0.046122218906462426, 'Surprise': 0.03962332968599755, 'Trust': 0.08548028780795121, 'Objective': 0.6299943632083292}"
277,277,290,290,1250115116,Hillary Rodham Clinton: A Woman Living,3.0,13,221,"“For young people who are just beginning to be interested in politics, or
any of us who want a better understanding of Hillary Clinton, this book is
an excellent place to start.” —Bob Schieffer, CBS News As a young girl,
Hillary Diane Rodham’s parents told her she could be whatever she wanted--
as long as she was willing to work for it. Hillary took those words and
ran. In a life on the front row of modern American history, she has always
stood out--whether she was a teen campaigning for the 1964 Republican
presidential candidate, winning recognition in Life magazine for her
pointed words as the first student commencement speaker at Wellesley
College, or working on the Richard Nixon impeachment case as a newly minted
lawyer. For all her accomplishments, scrutiny and scandal have followed
this complex woman since she stepped into the public eye—from her role as
First Lady of Arkansas to First Lady of the United States to becoming the
first female U.S. senator from New York to U.S. secretary of state. Despite
intense criticism, Hillary has remained committed to public service and
dedicated to health-care reform, children's issues, and women’s rights.
Now, she aspires to a bigger role: her nation's first woman president. In
Hillary Rodham Clinton: A Woman Living History, critically acclaimed author
Karen Blumenthal gives us an intimate and unflinching look at the public
and personal life of Hillary Rodham Clinton. Illustrated throughout with
black-and-white photographs and political cartoons, this is a must-have
biography about a woman who has fascinated--and divided--the public, who
continues to push boundaries, and who isn’t afraid to reach for one more
goal. The paperback is revised and updated with chapters about the 2016
presidential campaign and election. Praise for Hillary Rodham Clinton: A
Woman Living History: ""After decades in the public eye, Hillary Rodham
Clinton is still an enigma, as Blumenthal (Tommy: The Gun That Changed
America) emphasizes in this compelling portrait of the former U.S. Senator
and Secretary of State’s journey from budding activist to presidential
aspirant."" —Publishers Weekly, starred review ""Thorough and evenhanded. . .
. Blumenthal, a longtime Wall Street Journal reporter, is part of a current
wave of narrative nonfiction authors who write for teenagers with such
directness and clarity that adult readers, too, may gain a deeper
understanding. . . . Providing nuanced but clear explanations for the ways
Hillary’s personality and personal history have shaped her political career
is where Blumenthal’s method really pays off."" —The New York Times",472,http://books.google.com/books/content?id=dpy_jwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.055050933786078095, 'Anticipation': 0.19628607809847198, 'Disgust': 0.027037351443123938, 'Fear': 0.08251273344651952, 'Joy': 0.24571307300509335, 'Sadness': 0.04567062818336163, 'Surprise': 0.048896434634974534, 'Trust': 0.2988327674023769}","{'Anger': 0.012767381653164283, 'Anticipation': 0.053289298827605885, 'Disgust': 0.006270487365509366, 'Fear': 0.01913630681091084, 'Joy': 0.058403142134328206, 'Sadness': 0.011669800269719552, 'Surprise': 0.011340033665724945, 'Trust': 0.07407443865848976, 'Objective': 0.753049110614547}"
278,278,291,291,1484775708,The Best Kind of Magic,,13,220,"[""Amber Sand has the magical ability to envision anyone's soul mate, but when Charlie Blitzman, the Chicago mayor's son and most-desired boy in school, comes to Amber for help in finding his father's missing girlfriend, Amber sadly sees that Charlie is not destined for her.""]",0,http://books.google.com/books/content?id=bXY0swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.0, 'Anticipation': 0.18770193861066237, 'Disgust': 0.011813408723747981, 'Fear': 0.06835621970920841, 'Joy': 0.2013327948303716, 'Sadness': 0.15458400646203557, 'Surprise': 0.06149030694668821, 'Trust': 0.314721324717286}","{'Anger': 0.0, 'Anticipation': 0.08116486203283269, 'Disgust': 0.005108278030038421, 'Fear': 0.02955815578064967, 'Joy': 0.08705902899056933, 'Sadness': 0.06684421935033183, 'Surprise': 0.02658924205378973, 'Trust': 0.13608976597974154, 'Objective': 0.5675864477820468}"
279,279,295,295,1492672653,What They Dont Know,4.0,13,218,"Mellie has always abided by the rules of her ultra-conservative family. But
when she is raped by someone she trusts, she has no one to turn to. So she
keeps silent. And when she discovers she is pregnant, she is faced with a
life-altering choice.Liese is a young champion for women's rights, and when
she notices Mellie acting strangely, she gets caught up in a whirlwind
trying to save her...while trying to keep her own secret. One that might be
the key to helping Mellie.Told through their journal entries, this
powerful, emotional novel chronicles the fight for Mellie's right to choose
and the unbreakable bond formed by the girls on their journey.",0,http://books.google.com/books/content?id=sQFyswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.11208552041992063, 'Anticipation': 0.20151069005249012, 'Disgust': 0.015042888234541031, 'Fear': 0.11496607348610936, 'Joy': 0.22685955703495073, 'Sadness': 0.028037383177570093, 'Surprise': 0.030981948534118554, 'Trust': 0.2705159390602996}","{'Anger': 0.03924073327058402, 'Anticipation': 0.07054816010039891, 'Disgust': 0.005266460490341087, 'Fear': 0.040249204428308906, 'Joy': 0.07942270628837793, 'Sadness': 0.00981578593518892, 'Surprise': 0.010846667563085473, 'Trust': 0.09470664694545292, 'Objective': 0.6499036349782619}"
280,280,298,298,871408414,The Last Days of California,3.5,13,212,"Fourteen-year-old Jess' beliefs falter when her evangelical father packs up
the family, including her secretly pregnant older sister and her long-
suffering mother, to travel across the country and save souls ahead of the
anticipated end of the world.",0,http://books.google.com/books/content?id=16w5nwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.0, 'Anticipation': 0.13575462296534163, 'Disgust': 0.0692060679880412, 'Fear': 0.1384121359760824, 'Joy': 0.2128225002768243, 'Sadness': 0.12290997674676118, 'Surprise': 0.0, 'Trust': 0.3208946960469494}","{'Anger': 0.0, 'Anticipation': 0.06791227997170322, 'Disgust': 0.02600807290582997, 'Fear': 0.05201614581165994, 'Joy': 0.07998002580000832, 'Sadness': 0.07090840997045483, 'Surprise': 0.0, 'Trust': 0.1205942324497524, 'Objective': 0.5825808330905913}"
281,281,299,299,1250088178,Freya,4.0,13,220,"""Ancient gods collide with the modern world when the goddess Freya tries to reclaim her lost power and take down an evil corporation""-- Provided by publisher.",341,http://books.google.com/books/content?id=VPHZDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.11879522126871948, 'Anticipation': 0.08144034999158674, 'Disgust': 0.12754501093723708, 'Fear': 0.15598182735991922, 'Joy': 0.0917045263335016, 'Sadness': 0.26552246340232205, 'Surprise': 0.0, 'Trust': 0.15901060070671377}","{'Anger': 0.04158322535045352, 'Anticipation': 0.05613146424785015, 'Disgust': 0.04464601248674755, 'Fear': 0.054600070679703135, 'Joy': 0.04977029096477794, 'Sadness': 0.07639297914948757, 'Surprise': 0.0, 'Trust': 0.08787843091059017, 'Objective': 0.5889975262103898}"
282,282,301,301,399175547,We Are All Thats Left,3.5,13,218,"Zara and her mother, Nadja, have a strained relationship. Nadja just doesn't understand Zara's creative passion for, and self-expression through, photography. And Zara doesn't know how to reach beyond their differences and connect to a closed-off mother who refuses to speak about her past in Bosnia. But when a bomb explodes as they're shopping in their local farmers' market in Rhode Island, Zara is left with PTSD--and her mother is left in a coma. Without the opportunity to get to know her mother, Zara is left with questions--not just about her mother, but about faith, religion, history, and her own path forward.   As Zara tries to sort through her confusion, she meets Joseph, whose grandmother is also in the hospital, and whose exploration of religion and philosophy offer comfort and insight into Zara's own line of thinking.   Told in chapters that alternate between Zara's present-day Providence, RI, and Nadja's own childhood in Bosnia and Herzegovina during the Bosnian War of the 1990s, We Are All That's Left shows the ways in which, no matter the time and place, struggle and tragedy can give way to connection, healing and love.",376,,"{'Anger': 0.06685096153846153, 'Anticipation': 0.14947115384615386, 'Disgust': 0.012211538461538461, 'Fear': 0.130625, 'Joy': 0.16795673076923076, 'Sadness': 0.105, 'Surprise': 0.053701923076923064, 'Trust': 0.31418269230769225}","{'Anger': 0.02894191842978905, 'Anticipation': 0.07008086253369274, 'Disgust': 0.005286765394582106, 'Fear': 0.0663551499131014, 'Joy': 0.067832946539146, 'Sadness': 0.056530924455452755, 'Surprise': 0.03299024862367181, 'Trust': 0.14122324095369918, 'Objective': 0.530757943156865}"
283,283,327,327,1595148566,Mirror in the Sky,4.0,13,220,"Tara, an Indian-American junior at Brierly prep school, feels her world dramatically change when a mirror planet to Earth is discovered and she, in this new era of scientific history, reconsiders her self and possible selves.",334,http://books.google.com/books/content?id=XIw0DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.037083753784056504, 'Anticipation': 0.14001009081735621, 'Disgust': 0.03557013118062562, 'Fear': 0.13269424823410697, 'Joy': 0.09056508577194752, 'Sadness': 0.04339051463168516, 'Surprise': 0.09056508577194752, 'Trust': 0.4301210898082744}","{'Anger': 0.00640132381118272, 'Anticipation': 0.02416826336875109, 'Disgust': 0.006140045288277303, 'Fear': 0.02290541717470824, 'Joy': 0.015633164953840793, 'Sadness': 0.007489984323288625, 'Surprise': 0.015633164953840793, 'Trust': 0.07424664692562272, 'Objective': 0.8273819892004877}"
284,284,334,334,1525300261,Zenn Diagram,3.0,13,220,"Eva Walker is a seventeen-year-old math genius. And if that doesn't do
wonders for her popularity, there's another thing that makes it even worse:
when she touches people, she sees a vision of their emotions. She can read
a person's fears and anxieties, their secrets and loves... Then, Zenn walks
into her life and she is instantly drawn to him, even more so, when she
realises that he is the only one who is immune to her gift. When she
discovers the history that links them though, the truth threatens to tear
the two apart.",0,http://books.google.com/books/content?id=Zg1QDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.08294075660242684, 'Anticipation': 0.1678087080656674, 'Disgust': 0.03961456102783727, 'Fear': 0.1828693790149893, 'Joy': 0.1860813704496788, 'Sadness': 0.1148465381870093, 'Surprise': 0.06802284082798002, 'Trust': 0.15781584582441116}","{'Anger': 0.030570902394106814, 'Anticipation': 0.06185214417258616, 'Disgust': 0.014601420678768746, 'Fear': 0.06740331491712707, 'Joy': 0.0685872138910813, 'Sadness': 0.04233096553538542, 'Surprise': 0.02507234938174165, 'Trust': 0.058168902920284135, 'Objective': 0.6314127861089187}"
285,285,341,341,718080904,The Evaporation of Sofi Snow,3.5,13,220,"[""Seventeen-year-old Sofi battles behind the scenes of Earth's Fantasy Fighting arena helping her younger brother, Shilo, and when a bomb destroys part of the arena, she dreams Shilo survives on the forbidden ice-planet.""]",339,http://books.google.com/books/content?id=3cESMQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.2750665483584738, 'Anticipation': 0.0, 'Disgust': 0.05008380163659667, 'Fear': 0.243517696933846, 'Joy': 0.05511189983239672, 'Sadness': 0.21374346840185351, 'Surprise': 0.07778763679384798, 'Trust': 0.08468894804298531}","{'Anger': 0.11264534883720928, 'Anticipation': 0.0, 'Disgust': 0.02051033591731266, 'Fear': 0.09972545219638243, 'Joy': 0.022569444444444448, 'Sadness': 0.07239179586563307, 'Surprise': 0.03185562015503876, 'Trust': 0.034681847545219635, 'Objective': 0.6056201550387597}"
286,286,276,276,62398520,Dress Codes for Small Towns,4.0,14,218,"""Billie McCaffrey  is always starting things. Like couches constructed of newspapers and two-by-fours. Like costumes made of aluminum cans and Starburst wrappers. Like trouble. This year, however, trouble comes looking for her. Her best friends, a group she calls, the Hexagon, have always been schemers. They scheme for kicks and giggles. What happens when you microwave a sock? They scheme to change their small town of Otters Holt, Kentucky, for the better. Why not campaign to save the annual Harvest Festival we love so much? They scheme because they need to scheme. How can we get the most unlikely candidate elected to the town\'s highest honor? But when they start scheming about love, things go sideways. In Otters Holt, love has been defined only one way--girl and boy fall in love, get married, and buy a Buick, and there\'s sex in there somewhere. For Billie--a box-defying dynamo--it\'s not that simple. Can the Hexagon, her parents, and the town she calls home handle the real Billie McCaffrey?""--Page [4] of cover.",368,https://covers.openlibrary.org/b/id/8814482-L.jpg,"{'Anger': 0.060005711429999296, 'Anticipation': 0.22720782465909903, 'Disgust': 0.00417648318697794, 'Fear': 0.036695937745413014, 'Joy': 0.32151781252231026, 'Sadness': 0.02820018562147498, 'Surprise': 0.07646176911544228, 'Trust': 0.24573427571928322}","{'Anger': 0.020061341639516426, 'Anticipation': 0.0759609991288055, 'Disgust': 0.0013962980201210123, 'Fear': 0.012268327903285477, 'Joy': 0.12761209170217083, 'Sadness': 0.00942799517859487, 'Surprise': 0.025562994522215454, 'Trust': 0.1071330540737293, 'Objective': 0.620576897831561}"
287,287,280,280,1626720711,Max,4.5,14,211,"Born in Nazi Germany in 1936, Max is raised as the perfect Aryan but questions his teachings upon learning that his friend Lukas, a Polish boy snatched from his home to be ""Germanized,"" is secretly Jewish.",421,,"{'Anger': 0.04479622768608959, 'Anticipation': 0.07494105759514988, 'Disgust': 0.019703603907039405, 'Fear': 0.08824520040417648, 'Joy': 0.3302458740316605, 'Sadness': 0.0, 'Surprise': 0.0210508588750421, 'Trust': 0.421017177500842}","{'Anger': 0.014828854944809903, 'Anticipation': 0.024807670866317317, 'Disgust': 0.006522466272717137, 'Fear': 0.029211729289775897, 'Joy': 0.10932099453673765, 'Sadness': 0.0, 'Surprise': 0.006968446872561044, 'Trust': 0.13936893745122086, 'Objective': 0.6689708997658602}"
288,288,282,282,1771387939,Just a Normal Tuesday,4.0,14,218,"For Kai, nothing will ever be normal again. Sixteen-year-old KaiÍs life is
shattered forever by a letter from her sister, Jen, which begins, ñIf you
are reading this, I am already gone.î Jen has committed suicide.
Heartbroken and furious, Kai gets caught in a downward spiral, self-
medicating and lashing out. When her parents decide to send her to a summer
camp for grieving teens, she resists. But eventually, sharing her feelings
with kids who understand helps her move forward ƒ and even fall in love.
This stunning novel offers a roadmap for anyone touched by loss or looking
for hope in a broken world.",252,http://books.google.com/books/content?id=qLpCDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.12343096234309621, 'Anticipation': 0.0868588253525492, 'Disgust': 0.023632419029908567, 'Fear': 0.1581047574771424, 'Joy': 0.1540756237408957, 'Sadness': 0.20893382922671627, 'Surprise': 0.06806911514024484, 'Trust': 0.17689446768944678}","{'Anger': 0.059532485004764824, 'Anticipation': 0.041893230188538216, 'Disgust': 0.011398247285909149, 'Fear': 0.07625614290786104, 'Joy': 0.07431283517386997, 'Sadness': 0.0952594502681391, 'Surprise': 0.032830689313676026, 'Trust': 0.08531868378272325, 'Objective': 0.5231982360745183}"
289,289,285,285,1481489224,Want,4.5,14,219,"Jason Zhou is trying to survive in Taipei, a city plagued by pollution and viruses, but when he discovers the elite are using their wealth to evade the deadly effects, he knows he must do whatever is necessary to fight the corruption and save his city.",327,http://books.google.com/books/content?id=DdAmDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.14749041187260295, 'Anticipation': 0.03910288477572119, 'Disgust': 0.2560446890111722, 'Fear': 0.2201934300483575, 'Joy': 0.09746539936634985, 'Sadness': 0.12047690511922629, 'Surprise': 0.0, 'Trust': 0.11922627980656995}","{'Anger': 0.07372676502458948, 'Anticipation': 0.019546553304992914, 'Disgust': 0.12799033091606235, 'Fear': 0.11006918396265733, 'Joy': 0.04872051346169876, 'Sadness': 0.060223389180628493, 'Surprise': 0.0, 'Trust': 0.05959823289155623, 'Objective': 0.5001250312578145}"
291,291,289,289,399546855,A Land of Permanent Goodbyes,5.0,14,221,"After their home in Syria is bombed, Tareq, his father, and his younger sister seek refuge, first with extended family in Raqqa, a stronghold for the militant group, Daesh, and then abroad.",304,https://covers.openlibrary.org/b/id/8808521-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.14865550481988837, 'Disgust': 0.12886859462201927, 'Fear': 0.1704718417047184, 'Joy': 0.26864535768645353, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.2833587011669203}","{'Anger': 0.0, 'Anticipation': 0.04203127241428776, 'Disgust': 0.03643666618849519, 'Fear': 0.04819968440682829, 'Joy': 0.07595753837326066, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.08011763018218333, 'Objective': 0.7172572084349448}"
292,292,302,302,1525301330,The Lost Causes,3.5,14,219,"Science fiction meets murder mystery in this edge-of-your-seat thriller.
The Lost Causes are five teens with serious problems and only one thing in
common: people have written them off. Now theyêre thrown together in group
therapy, with vague promises of healing. Their problems do go away when
they drink the water their therapist gives them. But thatês because itês
not just water Ä Unknowingly, the teens have ingested a serum that gives
them psychic powers, part of an FBI plan to find out who was behind the
grisly murder that has rocked their small town. Their new powers will help
them uncover clues and follow leads that have eluded the authorities, and
their outsider status gives them the perfect cover. But the same traits
that make them top investigators also make them vulnerable. As they close
in on the murderer, they expose a much larger conspiracy that puts them
directly in harmês way and makes them wonder who ã if anyone ã they can
trust.",0,http://books.google.com/books/content?id=Q4WWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.0770212403936137, 'Anticipation': 0.11584380228568186, 'Disgust': 0.09610640047642004, 'Fear': 0.1898874174063466, 'Joy': 0.1130079686923971, 'Sadness': 0.13166775373621073, 'Surprise': 0.09190936675835862, 'Trust': 0.18455605025097127}","{'Anger': 0.037021891442436144, 'Anticipation': 0.05025762656416127, 'Disgust': 0.04619557809220032, 'Fear': 0.09127341130285435, 'Joy': 0.045432240124315036, 'Sadness': 0.05817725798097108, 'Surprise': 0.04417818489136066, 'Trust': 0.08222240396935744, 'Objective': 0.5452414056323438}"
